student_id;name;surname;email;phone_number;program_name;semester;study_mode
dd0c0af7-54ff-4229-b113-0f847e3dfd1f;Name_845;Surname_845;student845@example.com;+48 423 336 866;Program_845;2;Full-time
483c5a12-0178-40f1-92d9-dd492117bd7e;Name_846;Surname_846;student846@example.com;+48 794 799 693;Program_846;5;Part-time
8c1bb828-0d1d-4913-ae44-5023c806e69b;Name_847;Surname_847;student847@example.com;+48 342 364 700;Program_847;9;Full-time
ffd39578-b232-40f3-a9c4-a48611330dc0;Name_848;Surname_848;student848@example.com;+48 706 100 322;Program_848;10;Part-time
17f548b5-656b-403e-8f35-d1d205a57432;Name_849;Surname_849;student849@example.com;+48 112 340 104;Program_849;6;Part-time
a329f3b0-b35a-4d89-86f4-10b55a314da3;Name_850;Surname_850;student850@example.com;+48 163 696 413;Program_850;10;Part-time
bd5d8141-ef18-4c72-a1c7-c2a5405fb7a3;Name_851;Surname_851;student851@example.com;+48 737 893 465;Program_851;2;Part-time
ea71a27a-09aa-40e9-bc29-3ceeedbc93e0;Name_852;Surname_852;student852@example.com;+48 740 985 843;Program_852;10;Full-time
abb2e520-3d00-4dcb-b23a-27d711c079c7;Name_853;Surname_853;student853@example.com;+48 782 877 297;Program_853;6;Part-time
295e1e94-2ce7-4a7a-a94f-d9752c33c7fc;Name_854;Surname_854;student854@example.com;+48 254 102 649;Program_854;5;Full-time
7360512c-7905-4832-8015-83524acf3e7f;Name_855;Surname_855;student855@example.com;+48 559 233 167;Program_855;2;Part-time
9db08a2a-4b60-429c-8ee8-342e43fbcbc1;Name_856;Surname_856;student856@example.com;+48 750 647 483;Program_856;6;Part-time
e5fb92e9-0241-417f-acf1-433040ac6f22;Name_857;Surname_857;student857@example.com;+48 306 394 544;Program_857;8;Part-time
bec21cc3-c9b1-4999-91c2-13e1ef66dea2;Name_858;Surname_858;student858@example.com;+48 426 436 226;Program_858;9;Full-time
b227ab80-7c52-4832-a051-992872b41135;Name_859;Surname_859;student859@example.com;+48 372 924 714;Program_859;3;Part-time
25b2e703-d31f-44ba-820e-6cdfb1002f91;Name_860;Surname_860;student860@example.com;+48 447 871 390;Program_860;6;Part-time
a7720a4f-4a2a-42a5-93d9-a706cc73668b;Name_861;Surname_861;student861@example.com;+48 851 564 118;Program_861;5;Part-time
d1064991-d6b9-4622-849b-51163d23c85e;Name_862;Surname_862;student862@example.com;+48 916 233 305;Program_862;1;Part-time
f3933c44-ec87-4d41-9fa6-b24825092192;Name_863;Surname_863;student863@example.com;+48 927 357 892;Program_863;6;Full-time
3acbed01-87ca-49cd-93fa-c344e3cd945e;Name_864;Surname_864;student864@example.com;+48 990 440 813;Program_864;1;Full-time
2ebabe97-ce66-4e86-a5a0-c16fd54a7909;Name_865;Surname_865;student865@example.com;+48 668 951 885;Program_865;10;Full-time
3e0233f0-af07-48c4-ae90-ee0188acc877;Name_866;Surname_866;student866@example.com;+48 349 445 188;Program_866;4;Full-time
2cb70eef-3462-4e96-b126-8fa05dff6426;Name_867;Surname_867;student867@example.com;+48 673 475 598;Program_867;7;Part-time
2b27e87e-f721-496d-91ec-79f1ed762d0a;Name_868;Surname_868;student868@example.com;+48 173 314 311;Program_868;6;Full-time
690d7f09-13aa-494e-8ad2-d89034447a05;Name_869;Surname_869;student869@example.com;+48 158 992 629;Program_869;9;Full-time
e378e60c-116d-4090-b796-17a5dd30e1a5;Name_870;Surname_870;student870@example.com;+48 170 313 657;Program_870;1;Full-time
6d894698-0e57-403c-9a0a-215124f55a28;Name_871;Surname_871;student871@example.com;+48 377 416 603;Program_871;9;Full-time
ba6965f1-d848-43e2-a31a-e48de9adac10;Name_872;Surname_872;student872@example.com;+48 315 253 770;Program_872;3;Full-time
5f47d126-c17d-4980-b226-23db99340a06;Name_873;Surname_873;student873@example.com;+48 688 515 570;Program_873;7;Full-time
091c9d6f-1442-48f0-aa79-b5c15305e299;Name_874;Surname_874;student874@example.com;+48 951 432 878;Program_874;9;Part-time
ab515e7b-7c0b-491a-bd89-f0a4b0236b5f;Name_875;Surname_875;student875@example.com;+48 176 522 156;Program_875;10;Part-time
f468bbf8-ce35-4a97-ad2e-cebd5297bd16;Name_876;Surname_876;student876@example.com;+48 693 390 296;Program_876;1;Full-time
6b59313a-9fb0-4137-8fea-77d7ebd26201;Name_877;Surname_877;student877@example.com;+48 691 266 388;Program_877;4;Part-time
f4dfa1fe-1b09-425d-80bf-7514ababaf3e;Name_878;Surname_878;student878@example.com;+48 663 899 172;Program_878;9;Part-time
44d9a1b1-7fbc-4b30-88f0-0c333f29f059;Name_879;Surname_879;student879@example.com;+48 933 532 144;Program_879;10;Full-time
d9dd8630-94f1-439d-b7ec-9e09318297ff;Name_880;Surname_880;student880@example.com;+48 328 431 350;Program_880;10;Part-time
5189b49c-e798-44c4-a23f-0f9e52086597;Name_881;Surname_881;student881@example.com;+48 946 876 358;Program_881;2;Part-time
0ecb7b08-d77d-4416-8139-7d69a6307f7b;Name_882;Surname_882;student882@example.com;+48 316 822 892;Program_882;10;Full-time
b565f70f-9e40-4d5a-ac06-a5738e44e2b2;Name_883;Surname_883;student883@example.com;+48 829 932 139;Program_883;6;Full-time
43f5d675-4c4c-420d-a5a7-481d0d69484b;Name_884;Surname_884;student884@example.com;+48 456 383 858;Program_884;4;Full-time
8eb216ec-e28c-4946-a78f-bc633547b3c2;Name_885;Surname_885;student885@example.com;+48 956 274 108;Program_885;10;Full-time
c54371e3-75c7-4a52-9a49-9a22a036ce6a;Name_886;Surname_886;student886@example.com;+48 600 975 967;Program_886;7;Part-time
7b401c60-988f-4d75-8c12-029999b457f0;Name_887;Surname_887;student887@example.com;+48 997 149 636;Program_887;8;Part-time
aa6e0133-7f32-47f1-aade-e3681f4d2a96;Name_888;Surname_888;student888@example.com;+48 989 211 274;Program_888;7;Full-time
1eb3851e-c3f9-4e55-a6cb-dd6a320d85c0;Name_889;Surname_889;student889@example.com;+48 486 387 826;Program_889;5;Part-time
23dc8d2d-0169-48b7-b8dd-68a3344ab67b;Name_890;Surname_890;student890@example.com;+48 964 607 234;Program_890;1;Full-time
a2bc40b2-3ae8-44e5-8682-878c9fead08b;Name_891;Surname_891;student891@example.com;+48 803 976 301;Program_891;4;Full-time
5bfb7b98-53c5-485b-84cd-b21bf0785448;Name_892;Surname_892;student892@example.com;+48 564 707 396;Program_892;5;Part-time
4f8fba33-36b1-471e-bae9-164623907906;Name_893;Surname_893;student893@example.com;+48 713 897 739;Program_893;9;Full-time
cad14cdb-4b48-4bf6-a851-8c6f869e4841;Name_894;Surname_894;student894@example.com;+48 691 687 312;Program_894;6;Full-time
7ef1f91f-b907-403c-9099-e4b7c08f9c33;Name_895;Surname_895;student895@example.com;+48 425 129 464;Program_895;2;Full-time
93016d81-f1bd-4cbe-95b3-40fd5b34693c;Name_896;Surname_896;student896@example.com;+48 230 848 231;Program_896;1;Part-time
b14c6111-5030-4963-be29-d31587f4744f;Name_897;Surname_897;student897@example.com;+48 268 583 144;Program_897;6;Full-time
550d43e1-044f-4cd6-960e-24e49f31c139;Name_898;Surname_898;student898@example.com;+48 481 203 580;Program_898;3;Full-time
86b1b42b-d75b-4e69-8e00-2302b0150d2b;Name_899;Surname_899;student899@example.com;+48 890 837 137;Program_899;5;Full-time
210d68be-bba5-4ea1-8944-2943274ea9dc;Name_900;Surname_900;student900@example.com;+48 733 109 318;Program_900;4;Full-time
7ce0cb19-9b1b-45cc-98c5-787dea01d1d7;Name_901;Surname_901;student901@example.com;+48 482 877 753;Program_901;4;Full-time
3abf3916-b839-491a-8e50-0d783c4118a4;Name_902;Surname_902;student902@example.com;+48 605 360 985;Program_902;9;Full-time
3c0d7013-7956-4c2c-95c0-aa2c657573b3;Name_903;Surname_903;student903@example.com;+48 860 843 888;Program_903;1;Part-time
f1dfb9a4-075f-4be5-84b5-7620cd764fbc;Name_904;Surname_904;student904@example.com;+48 753 274 327;Program_904;1;Part-time
5bba68d9-b048-456d-bc0d-fc2dd3c4fa03;Name_905;Surname_905;student905@example.com;+48 120 951 791;Program_905;8;Part-time
1a5b7ffd-f9a0-4f94-b7f4-c7c636482e24;Name_906;Surname_906;student906@example.com;+48 588 513 169;Program_906;2;Full-time
8e0c84b6-6d34-4894-b86c-336702f615d4;Name_907;Surname_907;student907@example.com;+48 545 722 438;Program_907;7;Full-time
08b1b515-3713-4380-87dd-41e318e67629;Name_908;Surname_908;student908@example.com;+48 729 267 582;Program_908;8;Part-time
b9d76702-f5b2-4c33-b722-f2a169316a82;Name_909;Surname_909;student909@example.com;+48 462 346 223;Program_909;5;Full-time
c07091d4-c994-41ca-825a-bca80df840f8;Name_910;Surname_910;student910@example.com;+48 876 173 942;Program_910;5;Part-time
ac80da99-5fb9-4911-acf7-00c141b3f1c4;Name_911;Surname_911;student911@example.com;+48 135 115 574;Program_911;10;Part-time
3b46c629-604b-434f-8a76-cc6d0b3ddd65;Name_912;Surname_912;student912@example.com;+48 415 377 161;Program_912;9;Part-time
24891625-0800-4f51-b9d8-0dfd7505c966;Name_913;Surname_913;student913@example.com;+48 145 181 628;Program_913;7;Full-time
0a342898-5c96-4160-8dd1-44dec40700a1;Name_914;Surname_914;student914@example.com;+48 953 234 606;Program_914;7;Part-time
6c512a02-81da-446c-a480-b41da43f1395;Name_915;Surname_915;student915@example.com;+48 781 694 789;Program_915;4;Full-time
8f062037-7587-4b84-ae9d-c6843c2a51be;Name_916;Surname_916;student916@example.com;+48 558 977 376;Program_916;6;Full-time
75fb5d4f-5e0e-41d0-9e4a-c34279ed829f;Name_917;Surname_917;student917@example.com;+48 268 444 862;Program_917;2;Part-time
d16c27b9-1047-4f7a-8ba7-193a81b8e1e5;Name_918;Surname_918;student918@example.com;+48 553 689 738;Program_918;6;Full-time
48960c58-0a31-408d-8016-8940d794420b;Name_919;Surname_919;student919@example.com;+48 249 939 289;Program_919;2;Full-time
88a3e053-2464-4a58-884f-7e66749ce5ed;Name_920;Surname_920;student920@example.com;+48 812 804 297;Program_920;10;Full-time
1d579491-3bd1-452c-a1e9-18f36df5dfaa;Name_921;Surname_921;student921@example.com;+48 172 462 583;Program_921;9;Full-time
fa554e57-7284-4e8a-ab12-034298dc8978;Name_922;Surname_922;student922@example.com;+48 714 542 730;Program_922;2;Full-time
586457b8-1762-44a4-aa1a-3065906c49aa;Name_923;Surname_923;student923@example.com;+48 486 770 807;Program_923;10;Full-time
47a92faa-38c8-45db-871f-5b11c07fcbd2;Name_924;Surname_924;student924@example.com;+48 744 544 238;Program_924;4;Part-time
f59d438c-088c-4311-9724-70d8eab40287;Name_925;Surname_925;student925@example.com;+48 538 699 481;Program_925;2;Full-time
6444aa54-e832-4e1c-b7f4-a74c865c4537;Name_926;Surname_926;student926@example.com;+48 629 503 832;Program_926;8;Part-time
0a6c0342-e171-4f42-b96d-52967d3f6fe6;Name_927;Surname_927;student927@example.com;+48 215 510 341;Program_927;7;Part-time
333f040a-d1e2-489b-85f5-9a91e7f658bb;Name_928;Surname_928;student928@example.com;+48 105 420 624;Program_928;5;Full-time
7dadd726-a038-4438-b711-f3879d5f82f4;Name_929;Surname_929;student929@example.com;+48 614 547 395;Program_929;7;Full-time
5a26b119-86bb-4847-9673-70f75342d475;Name_930;Surname_930;student930@example.com;+48 279 700 903;Program_930;5;Part-time
bbaef596-2f9a-4c43-850e-dd9add7b3175;Name_931;Surname_931;student931@example.com;+48 929 816 963;Program_931;6;Full-time
eec2211e-a564-456b-a4f3-03cad9735067;Name_932;Surname_932;student932@example.com;+48 867 607 132;Program_932;2;Part-time
bdc269af-b411-4a93-b07b-c01837c1cb34;Name_933;Surname_933;student933@example.com;+48 125 403 451;Program_933;1;Full-time
bcfd592e-c636-4079-b1c3-e079b21d46ab;Name_934;Surname_934;student934@example.com;+48 402 299 342;Program_934;5;Full-time
fd480b37-8fb8-4f8e-b7c3-c94631da8ee2;Name_935;Surname_935;student935@example.com;+48 894 647 963;Program_935;1;Full-time
9f58d800-4735-48bf-8cc6-ae2e1e2e17a9;Name_936;Surname_936;student936@example.com;+48 899 194 526;Program_936;4;Part-time
013bff97-d0f8-463a-8668-ce6bc5c68158;Name_937;Surname_937;student937@example.com;+48 161 387 280;Program_937;6;Part-time
c803d338-538a-45f4-b255-e29687aa5d23;Name_938;Surname_938;student938@example.com;+48 219 279 389;Program_938;1;Part-time
07e60b2c-162e-4261-9422-472ce4a8c942;Name_939;Surname_939;student939@example.com;+48 216 552 292;Program_939;6;Part-time
227ff69e-b136-4397-8f11-8d0f842254cb;Name_940;Surname_940;student940@example.com;+48 228 895 282;Program_940;6;Part-time
49fc0c99-52c0-4055-8c3e-c08a2919a002;Name_941;Surname_941;student941@example.com;+48 830 444 828;Program_941;6;Full-time
be06d54d-f4bb-42b8-ba4e-4aa9666f96db;Name_942;Surname_942;student942@example.com;+48 214 776 254;Program_942;9;Part-time
e0502ca9-fbc2-416f-9831-87158461ce5b;Name_943;Surname_943;student943@example.com;+48 853 562 703;Program_943;9;Part-time
a7fa9d1c-af4c-4bd1-a9e2-57b273d3bf14;Name_944;Surname_944;student944@example.com;+48 702 698 561;Program_944;9;Full-time
ebb2b07b-0dd0-4918-a522-6ffa26e8971f;Name_945;Surname_945;student945@example.com;+48 460 838 156;Program_945;9;Full-time
0898d18d-ed6c-4716-b8a0-a83c91f2f577;Name_946;Surname_946;student946@example.com;+48 317 525 717;Program_946;6;Part-time
5a02a055-b43a-40f4-b12c-017a531e42c8;Name_947;Surname_947;student947@example.com;+48 274 637 706;Program_947;3;Full-time
a91385f1-1c44-4dd5-a6ad-532dbfe9c4fb;Name_948;Surname_948;student948@example.com;+48 239 933 452;Program_948;5;Full-time
eac7e5a0-3d90-4679-b63a-261bc184a61a;Name_949;Surname_949;student949@example.com;+48 203 557 391;Program_949;1;Full-time
ab18617f-6bd3-4689-a6e2-9181df035e8d;Name_950;Surname_950;student950@example.com;+48 827 743 853;Program_950;3;Part-time
9a174e52-01b9-4b60-9c7d-b4edec8ce4c6;Name_951;Surname_951;student951@example.com;+48 473 264 988;Program_951;10;Full-time
f8bd0902-9a0a-4a3f-9359-a14908c87974;Name_952;Surname_952;student952@example.com;+48 916 643 103;Program_952;9;Part-time
d004296f-554d-48df-b2e2-95c44323049d;Name_953;Surname_953;student953@example.com;+48 976 448 556;Program_953;8;Part-time
795784b6-6447-4670-9968-65821687a9d6;Name_954;Surname_954;student954@example.com;+48 116 149 178;Program_954;8;Part-time
8f995f3f-420a-48fe-89af-e9b4f1c2492c;Name_955;Surname_955;student955@example.com;+48 794 141 522;Program_955;3;Part-time
528d99e2-f152-4487-8946-10f789ff4ebd;Name_956;Surname_956;student956@example.com;+48 420 585 167;Program_956;9;Full-time
d6c1324f-9ae4-4e65-8807-386fa1e3f284;Name_957;Surname_957;student957@example.com;+48 973 111 748;Program_957;10;Full-time
9e1c4c2d-4b9b-48ad-8e2c-1257009b80ed;Name_958;Surname_958;student958@example.com;+48 900 529 229;Program_958;7;Full-time
fa453135-5382-4742-96bb-0a15c374287e;Name_959;Surname_959;student959@example.com;+48 578 582 362;Program_959;4;Full-time
cf5342e2-6707-4f09-b191-b332722f85a7;Name_960;Surname_960;student960@example.com;+48 388 836 262;Program_960;9;Part-time
6b75cb09-1cd8-4f96-9fe2-140abc549055;Name_961;Surname_961;student961@example.com;+48 348 628 826;Program_961;10;Full-time
fa0222e8-d1df-4c26-adec-d44b4e51e774;Name_962;Surname_962;student962@example.com;+48 604 532 807;Program_962;10;Full-time
4c024e7b-9eff-41dc-810a-4d735a59a2e0;Name_963;Surname_963;student963@example.com;+48 570 470 689;Program_963;1;Part-time
fd2e2aa7-d86f-427e-84f7-b22c493fc086;Name_964;Surname_964;student964@example.com;+48 693 997 907;Program_964;6;Full-time
2b1a6f31-d847-48e4-83a1-be2f2cd8aa0c;Name_965;Surname_965;student965@example.com;+48 463 958 770;Program_965;8;Part-time
2966f1c0-662d-4644-87e4-dc693e0db0d8;Name_966;Surname_966;student966@example.com;+48 371 320 850;Program_966;8;Part-time
689aaccc-ed2d-440d-b367-9a258b155b5a;Name_967;Surname_967;student967@example.com;+48 846 657 644;Program_967;3;Part-time
982c8f0b-5713-42f4-8c9f-f1fb639da08e;Name_968;Surname_968;student968@example.com;+48 954 248 887;Program_968;4;Full-time
35ae504b-a965-44a9-844a-1bcbb00ec9a8;Name_969;Surname_969;student969@example.com;+48 545 482 833;Program_969;4;Part-time
68c35d68-6025-493c-878a-426a0ca9e522;Name_970;Surname_970;student970@example.com;+48 157 459 822;Program_970;1;Part-time
f5376be4-dec2-4b90-99b5-a9316c7c8542;Name_971;Surname_971;student971@example.com;+48 334 909 879;Program_971;10;Full-time
531a1a2f-d920-469c-8cf1-6adf1c663a1a;Name_972;Surname_972;student972@example.com;+48 178 935 859;Program_972;1;Part-time
c2b03dcb-4557-4d44-a408-3197447f4bab;Name_973;Surname_973;student973@example.com;+48 450 495 403;Program_973;10;Full-time
3dc1360f-f53c-49e4-a572-133268f3fe1a;Name_974;Surname_974;student974@example.com;+48 532 467 953;Program_974;10;Full-time
4e6e5d7f-2d38-4459-bf56-9364e17cff7d;Name_975;Surname_975;student975@example.com;+48 208 157 382;Program_975;9;Full-time
a6efef90-4ad3-45a7-a4c4-5283b246ead4;Name_976;Surname_976;student976@example.com;+48 813 469 316;Program_976;2;Part-time
d5ff25ea-4f3b-47e0-8c04-bef13570d43a;Name_977;Surname_977;student977@example.com;+48 675 894 649;Program_977;2;Part-time
5937ef99-488c-446c-9217-94a58c1cdc36;Name_978;Surname_978;student978@example.com;+48 655 533 795;Program_978;5;Part-time
ab41445e-af1d-4e00-838d-d448a6f3a60d;Name_979;Surname_979;student979@example.com;+48 937 366 870;Program_979;6;Full-time
c4a1546f-4a4c-4c7f-aac9-9ebd09bf9365;Name_980;Surname_980;student980@example.com;+48 320 608 447;Program_980;6;Full-time
86870ac3-100a-4f7f-868c-e3ff7234f982;Name_981;Surname_981;student981@example.com;+48 557 745 577;Program_981;3;Part-time
681e778d-3fe9-41af-b91d-731f4ae6c958;Name_982;Surname_982;student982@example.com;+48 258 305 663;Program_982;4;Full-time
41e390f2-ccc8-4d7d-80f6-60d2bbfc3b31;Name_983;Surname_983;student983@example.com;+48 133 576 485;Program_983;5;Part-time
3d41d7d1-d85b-46a5-a859-a8747a7e12a9;Name_984;Surname_984;student984@example.com;+48 660 250 128;Program_984;9;Full-time
44927aa0-a480-47f0-9e80-d18b1c8b0159;Name_985;Surname_985;student985@example.com;+48 823 948 840;Program_985;1;Part-time
f0394309-f758-4bec-9ebb-fd22e2bd717c;Name_986;Surname_986;student986@example.com;+48 176 430 347;Program_986;8;Full-time
ad0c331d-4554-44a4-949e-25ff3a93a982;Name_987;Surname_987;student987@example.com;+48 602 828 779;Program_987;9;Full-time
12045df0-7ff8-4e93-a853-7d6976d6c6ee;Name_988;Surname_988;student988@example.com;+48 958 256 367;Program_988;9;Part-time
207d0135-3c4a-4991-8c08-8f996709e4fe;Name_989;Surname_989;student989@example.com;+48 423 542 131;Program_989;2;Part-time
90fbec6c-7b2d-4f02-a4ab-1bb1704a7a46;Name_990;Surname_990;student990@example.com;+48 335 245 574;Program_990;2;Full-time
7fec24b8-edbd-4492-8252-22c03a3905cb;Name_991;Surname_991;student991@example.com;+48 200 257 556;Program_991;6;Part-time
207a3697-19fe-4239-91df-1088721b9e09;Name_992;Surname_992;student992@example.com;+48 789 895 818;Program_992;10;Part-time
bd6b5134-90df-4ba2-bff6-6e82d6bb360d;Name_993;Surname_993;student993@example.com;+48 936 278 639;Program_993;2;Part-time
67cc52f0-0e55-4ffd-9966-e63491643a97;Name_994;Surname_994;student994@example.com;+48 558 981 777;Program_994;6;Full-time
58b95395-be2c-4ff0-b4bf-f3e46fd5de9f;Name_995;Surname_995;student995@example.com;+48 426 450 176;Program_995;6;Part-time
e3235e55-4986-4a09-ad87-d7ce3f88ed9e;Name_996;Surname_996;student996@example.com;+48 156 924 141;Program_996;9;Full-time
33d80da4-e775-4934-aa0e-91025a1b88fd;Name_997;Surname_997;student997@example.com;+48 200 409 871;Program_997;2;Full-time
fe22e987-3656-49ae-b54a-ed477c03e07f;Name_998;Surname_998;student998@example.com;+48 433 645 659;Program_998;10;Full-time
0c83670a-a61a-44ef-862b-acae1f015c98;Name_999;Surname_999;student999@example.com;+48 946 561 109;Program_999;10;Full-time
313e0181-b30d-4430-9d3e-e82444b13418;Name_1000;Surname_1000;student1000@example.com;+48 447 538 881;Program_1000;3;Part-time
