enrollment_id;student_id;course_id
357a817d-8489-45fa-81ac-4ee326cb867e;238f138f-6662-4d14-8e4d-a49407030647;c77bdd57-f99c-47d1-9e48-528731e70d92
7e9186b2-d2b9-4ce4-a67c-015cab298219;238f138f-6662-4d14-8e4d-a49407030647;e49c2553-f583-48db-929f-1aec9eff50d1
78dd00d4-c1ea-45ff-8e3e-4a01291e297b;65fc145d-caab-4da6-a3d6-b77499388d5b;808aacfd-b9bc-48f2-8251-ac8acda9f63c
26a924cd-1531-4574-9ba4-94dbe5ee3ac7;65fc145d-caab-4da6-a3d6-b77499388d5b;7b2919cb-cf33-4c60-8379-e37a0f755a97
f992d4e3-71fa-4ef8-bd79-62b8b856e3e5;65fc145d-caab-4da6-a3d6-b77499388d5b;8e03a94c-8d56-4651-8adf-5f96e3d5a968
f298e937-d1f9-4376-86a1-3af5c189f575;f9235909-7a71-4264-ae42-0d06a8c20bfe;b182ced2-c328-4731-aba0-a6e24ae42862
10e02a9e-2259-4390-b81e-4f9e25692225;f9235909-7a71-4264-ae42-0d06a8c20bfe;e4408780-286f-4610-848b-dbed402dbfa5
66518c2e-1369-4870-b8d2-1074d992354c;d75e5f8e-709e-429f-9f2b-83513b3d336b;56f5feff-696d-4fb9-bb92-6dc309694d7c
dfaefa46-0fcc-4cf4-b4fb-e50b71065cfb;d75e5f8e-709e-429f-9f2b-83513b3d336b;9544dd17-9d82-4845-ab2d-ad4404abd311
19651e54-749f-4319-9c0c-f667a75b4813;0a181979-0814-49c1-ab0c-24e497adb1ec;7723e043-3a7a-4f00-abc0-b2d9b14f8d28
9cd99fb3-8749-42c0-9e20-b973d5759bda;0a181979-0814-49c1-ab0c-24e497adb1ec;8e6b6a50-6e81-40fe-b207-cfda92a51b66
2ec3d809-e2df-4613-8ad3-c93c40e8b51c;0a181979-0814-49c1-ab0c-24e497adb1ec;741c5f06-d361-4620-9bae-77ecf77e2d07
4429e389-4033-4200-af13-3c87d75a6db3;0a181979-0814-49c1-ab0c-24e497adb1ec;a75d6feb-9c7c-4409-bc02-6d52294c4810
2407ab42-8f33-4c8b-9e66-9ddc061289d4;4401542d-d819-4e5d-920d-c9cca6563c00;6404ed93-c645-492f-a020-f0b290a04af7
35b28579-a8bb-42d3-984a-025deb77e6b9;4401542d-d819-4e5d-920d-c9cca6563c00;e1682887-d9a9-438e-92e8-41da7de56c1d
b129638a-e853-4567-83db-cfeca87338b4;4af3b42c-e27f-4431-9d90-640aebb5a9fb;f603fa42-e9b2-4243-b91e-e04606f64cfd
1649b86c-47e4-4181-967c-c42abe2d1b67;4af3b42c-e27f-4431-9d90-640aebb5a9fb;bcc9375a-1e3b-4ab3-8710-0862ceabe66e
21a472ea-56a6-428b-9aaa-d17590ee9f18;4af3b42c-e27f-4431-9d90-640aebb5a9fb;6b61d74f-1ea6-4dab-86ff-8494a10bf237
15b32023-a068-4a60-ab6d-e46983a43350;dbc2a482-85d5-401c-ae27-f79c4c919012;fc2ef3c9-cfd1-4fa9-aaee-c3c1f7055718
6e311d47-39f9-49c2-9843-8a8914ebbde6;dbc2a482-85d5-401c-ae27-f79c4c919012;cc6ef6af-0d0d-4a09-b1e5-a4080073dfce
802db60a-1469-4007-9fe2-e8b0e7a95dde;dbc2a482-85d5-401c-ae27-f79c4c919012;002814b2-83e9-4624-becc-6bf32ab3d36c
af3ed590-d000-479a-ad22-c49d16cbe7fc;f03b8bbc-7914-47c0-a39a-bc870efb7b3e;f02c5c05-e851-4448-8834-4c96463d5cfa
5f782cc3-db04-447b-ba5e-ccd3545c7991;f03b8bbc-7914-47c0-a39a-bc870efb7b3e;db8279a7-d631-4f84-a590-2c512a696b9e
20f24cd0-dc48-4212-ad2b-bde5a480c1a3;af1edec8-2fd5-46f8-82f0-13df7bd26363;67758d3e-924c-4e24-91e8-3d55aff9ab3b
c140bf0f-8449-4101-8bea-85bc40819926;af1edec8-2fd5-46f8-82f0-13df7bd26363;9aed5ac5-7751-4acf-8911-73b2a65728c1
bfd90cbb-048f-49bf-bf6c-023ebfe4f314;af1edec8-2fd5-46f8-82f0-13df7bd26363;1596ca6f-8893-463e-88cd-e57a6e5ed660
db2a250a-2b22-4c38-99de-0cbc041a9af3;5c5d0a69-84f2-40c3-a582-6df22264d3cb;039c48ba-ba88-4582-8d18-0f34eb558113
b64dc27a-ef6b-4b47-8690-14a287f8473f;62957da6-8aa4-4259-b315-9d74da97fbe0;9544dd17-9d82-4845-ab2d-ad4404abd311
32a51a68-6ec7-4d5d-aca8-4c05f8a4b40d;2211600a-0a0a-446a-a9dc-f56329c92b04;add4e9e3-c401-46b0-822f-ad96201d300f
65da68b3-5656-4813-a978-4d98449504db;81bd014c-ec63-4d92-a0b6-98de6c34cf19;fc6bd97d-81d7-4ea1-891d-183b861e78fd
afb37ceb-2d30-401d-a54c-43d095cc39eb;81bd014c-ec63-4d92-a0b6-98de6c34cf19;9a148bb8-88fd-409a-ad94-e07daf2f6eb7
8aef7078-7446-4446-b7f5-7bb50cb17817;81bd014c-ec63-4d92-a0b6-98de6c34cf19;c7f3f9e7-9421-4f89-8720-30057de26ca5
e60647c1-d180-421d-8fcf-a80792143744;12bcc44b-f6ff-4267-a44b-64e23420d238;182fa560-fc28-4daa-a085-a3923dbb699e
0d00031c-b80c-43b1-9eeb-f45f8cc7a518;12bcc44b-f6ff-4267-a44b-64e23420d238;12081a4d-37ce-4130-bcb8-8571c4e4a798
bc3b699d-e0c6-45af-ab93-22b062e51ab0;7fccf2ab-ec34-4b4e-acb8-e613524f9061;e426b843-cfa1-4fdc-8146-3404422779b3
71f0f30c-daca-4b6d-8e3d-fa2a0286d69f;7fccf2ab-ec34-4b4e-acb8-e613524f9061;b697830f-e9ce-4d17-b25d-26381860c5b5
325afbf5-64a9-400e-9835-824296b772b4;7fccf2ab-ec34-4b4e-acb8-e613524f9061;4a76a42b-aba9-4a23-9ac1-2091f699833d
94e6bcac-eee1-4663-839f-6b141163303a;1c3ce822-d1cb-4c38-beb4-36cda29c6392;07576ffa-bef1-4277-82a6-c09388007415
63a86263-2d09-4365-b7ea-5f0d59c31d14;1c3ce822-d1cb-4c38-beb4-36cda29c6392;02556d8a-3cf4-459b-9d73-3ef6ff4f0720
6d49cfef-3707-46e5-92e9-d02ef2c3a463;1c3ce822-d1cb-4c38-beb4-36cda29c6392;c02e3b64-a0bf-438c-a524-e8712f35073f
967f9b2c-f296-446c-b5f5-83d890103f8a;1c3ce822-d1cb-4c38-beb4-36cda29c6392;f669fd33-cc7d-4fa9-9bf8-bebba219968f
2ed0cd80-db06-4c0e-9702-6c02ad49c06d;c9bd9d39-390a-41bd-8c47-7451742c76e7;1deb4cfd-53f0-459f-8416-29d26aa7713d
42c2fbbb-936a-4e1c-a479-5ab082df548e;82df1fbd-41e4-47c4-ba1a-d630c0c0c662;c7f3f9e7-9421-4f89-8720-30057de26ca5
48077718-161f-472b-8dd0-6e181bbc0e2d;82df1fbd-41e4-47c4-ba1a-d630c0c0c662;5f8ffb6c-f607-46d4-9202-eb7e250726ea
09cef17f-57c4-46d8-b58c-09a3193c41a7;82df1fbd-41e4-47c4-ba1a-d630c0c0c662;18a9f7df-04ce-4e17-bce9-0108876b43df
fe68d14e-06e9-4b9e-9b6c-595ab5f3d174;268c478e-beea-45c9-91bc-e24215b65673;d42aa18e-5f5e-4243-84eb-e1943f59e719
117cf5af-b175-4c16-bc82-00c04f8ccce9;268c478e-beea-45c9-91bc-e24215b65673;6e0bb0d4-383c-4acf-86fe-ee1b1cfe3c21
6d7529fe-38f4-4007-a5fa-5d6b219f2854;268c478e-beea-45c9-91bc-e24215b65673;808aacfd-b9bc-48f2-8251-ac8acda9f63c
7df9f5ed-dc41-493a-92c3-27c262b9cddd;54542bce-9818-4429-a23d-6218b4699247;38a62912-94c6-4ecd-9cd8-cf353bfe7576
c2ad7c40-2b27-4dcc-81ab-b34a0bcd87c0;54542bce-9818-4429-a23d-6218b4699247;be2da444-6531-4dda-bb5e-8d06add2e0ea
7b6453d9-a3ff-4be0-a051-86896e0edabc;2baa37d3-ae2f-469b-b1af-60ba5ece04a2;505da512-fb6a-45df-8b97-87cbd3295e24
cb014a23-383a-4752-8eab-e61189f273df;2baa37d3-ae2f-469b-b1af-60ba5ece04a2;ba9323d4-343c-4993-b710-2a15fda4de0a
5ecb6bd1-e6c9-4e62-895a-58c19e1dae1c;e13c344c-0b1f-4e63-9599-0cf517dcb805;739c410c-2f4a-4144-9f3e-0462a6734706
ba65db41-cde4-4d08-8c7e-d3b23e616972;e13c344c-0b1f-4e63-9599-0cf517dcb805;a1816adb-79dd-42af-93b1-f55b52fc64bf
9821de90-a44d-4736-91a1-1992e2dac0d9;e13c344c-0b1f-4e63-9599-0cf517dcb805;98a74bc4-b27a-4fca-9946-c74a51a8708d
8279be84-30cb-438d-8354-c93dc0ec70a2;7f43d7b0-906c-4f18-b9ae-e909feca4134;2a817d35-3e40-4c36-83e0-e2d11be7eb74
c5194a38-4887-4260-9fe0-7e8e0ba4a0d8;7f43d7b0-906c-4f18-b9ae-e909feca4134;e447e6f3-b7c2-40ab-8005-12b096416921
3eeada6f-5ec4-47fb-8a1b-d78af65fd027;7f43d7b0-906c-4f18-b9ae-e909feca4134;3020c767-8872-4984-ad67-bdb6595a7147
7f847bf8-889b-4301-847b-91bfdaf50acb;7f43d7b0-906c-4f18-b9ae-e909feca4134;db50de0c-7ccc-44ea-a45e-07b46095cf81
c326ce89-c4cc-42a9-a25e-bb2fd0f57941;160f5779-a48c-4d7b-95b0-219024bae548;3814d2a5-1c71-4154-9b67-33144432a1c5
7b88c195-b65d-424b-857f-34ee86e24cc2;160f5779-a48c-4d7b-95b0-219024bae548;3732a4a5-18e7-4472-948c-40983e017587
2bf39a5a-f1b4-455c-9ac5-b9faae77ad56;160f5779-a48c-4d7b-95b0-219024bae548;51e8fe6b-e7be-461d-ab44-4845fed34123
f1d1b184-c620-437e-a1df-543940b7ae89;160f5779-a48c-4d7b-95b0-219024bae548;55ad8c48-d192-423c-bc72-0e90d2bced1e
499a83fe-f43e-4066-8441-f5b40dd28e43;e799b67f-7305-4246-84c9-c53e32760106;2f561fce-df86-469f-b23b-1577cc804a37
2857f748-78ca-423e-ac3d-b3977a5f5336;e799b67f-7305-4246-84c9-c53e32760106;0c1e75f2-6e11-4a00-ad8d-4d302fdae94e
30ec0fdb-594a-4b11-a7c4-de4d0da4e5f6;e799b67f-7305-4246-84c9-c53e32760106;77ca0d32-a83d-43a5-9caf-04bcd52aa7a5
f393d664-e828-42e5-b1f5-c1767e5ecad6;e87cba3c-4117-4628-8f36-e6a14c80e99e;b99a398d-64f9-4b0b-ba9f-f4215d86d378
32f0d286-c397-4bb7-b3d9-bee8da7e8a8f;e87cba3c-4117-4628-8f36-e6a14c80e99e;24fca0d5-8101-47ba-b4de-93c6c5c135f7
cb4c7dad-aa52-40b6-8588-9d12137b31f2;e87cba3c-4117-4628-8f36-e6a14c80e99e;00b79631-df7b-4d88-be16-974377c79a7a
e1150fbe-7f4d-416f-9d41-be2171169cd4;e87cba3c-4117-4628-8f36-e6a14c80e99e;b59f997a-f0fe-41fe-a7d2-ac25d5647348
208e62e7-c99e-4168-a91d-189f7f599355;4f7a5753-159f-4090-8afe-99b39b17ccaf;460fb8e8-83f9-41a1-bf78-bc8246d374a8
e54706bf-a420-4c4a-bab4-720b15dc8bde;10c48765-a522-444b-b73e-ce24370605b0;33f61938-1f00-4fd0-9d58-d034efcb0d24
8bbeaeb5-dedf-4ffc-a7d8-aac5af192353;10c48765-a522-444b-b73e-ce24370605b0;62618f5f-16df-4539-a59b-4f8a81d619f1
7ed5df2a-94c9-4c8a-aa2c-be81b66a724f;10c48765-a522-444b-b73e-ce24370605b0;769c420b-fbee-437c-8798-f491856ff7c2
c49cf9c9-b4da-4a82-9027-304ab84b4af1;10c48765-a522-444b-b73e-ce24370605b0;a5a48d01-c24f-4659-96b2-d1dac2a37570
40a85c7c-83bf-4a6f-9121-11c380f64105;b8017ac8-e392-4067-b270-ce94905d3df9;6799a000-ac94-432d-b8f0-f866f0ebd0ac
da3f30cf-d071-47b1-95df-31451993976d;74ce10da-b58c-47f6-ae09-2c8e2fe69a0d;5e863e62-55f8-4a3e-94b9-89d47394e369
a68bbd06-8432-4386-88ef-52c724533570;74ce10da-b58c-47f6-ae09-2c8e2fe69a0d;d668cdce-c9d8-4db9-9261-f9fdffc1eda7
0f472a0b-e569-4245-8ab2-b3a7b79ab614;74ce10da-b58c-47f6-ae09-2c8e2fe69a0d;adb6d155-e983-41d2-9a1a-4fbdb2bd4681
dacd408f-5530-43d4-8dc1-eaf657297e91;74ce10da-b58c-47f6-ae09-2c8e2fe69a0d;b11c9d7c-12ec-46bc-b88a-f5f44db7aeba
eb51f068-9802-44c6-bcf0-df69f97a2016;149c150f-4588-45d2-964f-78127226fcaa;d1fb55de-92e8-41ae-997f-f67bd3e321f0
d4399e63-7112-4c6d-a75d-74d5c9dcc8c1;149c150f-4588-45d2-964f-78127226fcaa;a31237c4-4487-484e-be07-f38c7a989c3e
98f4230a-adea-44dd-b1bc-ae8305b38039;149c150f-4588-45d2-964f-78127226fcaa;55ad8c48-d192-423c-bc72-0e90d2bced1e
a18cefd0-44cc-4a2f-9c70-56cab27d5bb0;7d7089bc-98c1-435f-ace9-c2e3f7186d28;b8f83fba-9cd6-49f0-93c2-2b5a02e6021e
6b56246f-9580-4b65-8b2a-c9469d306ad1;7d7089bc-98c1-435f-ace9-c2e3f7186d28;6689ec21-c009-431c-ac6a-6d4a11c60813
765077a7-db85-402d-ac08-56305d1a7401;927e4567-cac0-48fb-9bba-d83843f4ddf7;56ea0d81-1a4d-4bab-ad85-f62b592a8a7b
8755086c-99ea-42fb-86d4-3c8bd5ada8f1;927e4567-cac0-48fb-9bba-d83843f4ddf7;16dbd500-ef9b-41da-b310-5e55ed237a28
8de554be-1290-416a-a0d4-3790a16c4323;927e4567-cac0-48fb-9bba-d83843f4ddf7;cf1ff943-3b31-4eb3-be7f-c08231a45e06
de48648c-8473-4fc1-88e2-c7f4887a6fa5;927e4567-cac0-48fb-9bba-d83843f4ddf7;25d81c21-0ad2-471b-a35e-4c6c7003b5d1
4748f88c-0557-49be-8a29-349ecece950b;2033c6d5-dfd0-4c1b-80d6-bd63f5ad01f8;6b61d74f-1ea6-4dab-86ff-8494a10bf237
9ed41671-92f9-4ff5-ab3a-bbd05593f7ad;2033c6d5-dfd0-4c1b-80d6-bd63f5ad01f8;2b229600-ca14-4612-9304-e9e908cf0c0e
1e70766e-b5ae-492b-b2c1-f76b560e34bf;5bfe3114-8407-4404-b706-2b4a203633c4;9bbde60f-9ad2-407f-be67-f9bcd7816f39
1adbaf6e-0b62-4893-a083-070fc8c25f24;5bfe3114-8407-4404-b706-2b4a203633c4;86041414-5dc6-43b8-9c96-e21134e60cb5
d5fc2721-4d33-4d4a-a6ae-56f242765524;5bfe3114-8407-4404-b706-2b4a203633c4;2a8b50a3-140a-4ff9-8616-48cab3668a0e
1d06579c-e4ee-4f24-9b37-646a9d226172;7c14c580-324d-4cf5-b50c-1206adf25b6d;4803728a-aa82-4d95-9a6f-0d47fd0b4ae2
87ddb3a8-cbc8-4eb1-b444-e780e5e1eeba;7c14c580-324d-4cf5-b50c-1206adf25b6d;c6c4d136-58aa-4781-a2f7-ddf0b9481a19
0d98b02a-1b43-40fb-9cc6-1cdd36799028;7c14c580-324d-4cf5-b50c-1206adf25b6d;c734cbcc-d04a-4f70-ad83-ddeddd381c40
2e3f98ee-25d7-474c-a2ee-75afa7678ab4;7c14c580-324d-4cf5-b50c-1206adf25b6d;e2018398-c360-4df2-95ce-19c3efa3ae35
ae1c1f27-3d37-426d-b248-f08f67f51fde;2c0dece3-e5e4-4fcf-ac91-fa138780140b;0ad8ca3c-4e08-4c99-8476-a1a420f194a3
e8803624-807f-4ff2-8ca1-b06deaa5b973;2c0dece3-e5e4-4fcf-ac91-fa138780140b;2bc22756-fa16-43a8-9f61-7c354e82d052
ac25de0e-9a82-47ee-bc79-76709cf0eb69;2c0dece3-e5e4-4fcf-ac91-fa138780140b;34347e37-9206-423b-9fb9-40142db8a1e7
d3748f28-45a4-4b3f-bb98-199e3170f518;2c0dece3-e5e4-4fcf-ac91-fa138780140b;1fe64c18-5547-4fd4-9950-0892500b37e3
683adeab-cde3-4a37-913d-ba269be403b3;fbd6d978-4dc9-42e9-875a-42ecf924cc0c;0ae7b2eb-d390-47af-84bc-5774eaa6460e
0c3e90e3-2e94-4df7-8e5e-0b20fc421cda;fbd6d978-4dc9-42e9-875a-42ecf924cc0c;444177ca-1ff9-4058-ad6c-31595267cda0
379ea5e4-b902-4874-8e03-4920b6a7256a;fbd6d978-4dc9-42e9-875a-42ecf924cc0c;00b79631-df7b-4d88-be16-974377c79a7a
32720652-9ff4-48db-aedc-4e80599688ec;fea16e33-da64-4928-b10d-c29a1fd3321b;8229e2cd-e4d0-4923-9a24-6659b068f502
c00e4efa-dbf5-4f28-ba82-036d96ebc485;fea16e33-da64-4928-b10d-c29a1fd3321b;55ad8c48-d192-423c-bc72-0e90d2bced1e
cc9c730d-e7b5-4f7d-ac9b-982b2050044e;fea16e33-da64-4928-b10d-c29a1fd3321b;0d6a257e-ac76-466d-b91d-e4e2fee3f9ef
a9c329da-de49-4143-97be-923331ef06f1;fea16e33-da64-4928-b10d-c29a1fd3321b;381dad43-9a89-4414-90a8-960caade5a05
a8d873f6-4444-4a60-88cb-74ddbf20f8c9;dd0029e6-1d8a-4a25-bf59-10d84c16c451;4c94a03f-7932-4049-8525-c30ac00b9262
7d163b6d-09ec-47e4-91dd-6b3c81b2577c;dd0029e6-1d8a-4a25-bf59-10d84c16c451;dd188544-e21b-4b4b-a70d-026327729f37
dfcb91df-56a1-41e8-8280-0825365ca9b6;dd0029e6-1d8a-4a25-bf59-10d84c16c451;48bcccc9-e4ee-4ac0-8938-8a22926b1773
244d60e9-f983-4be0-9db4-a72b1f55e2c3;dd0029e6-1d8a-4a25-bf59-10d84c16c451;c52297dc-ed5b-466d-9f5b-6275be4af8bd
c052c127-2df5-4657-a2fd-1bb0b27a9b05;8897bf9a-102a-487b-9e15-3b41a3818291;962bba77-a322-4204-a64f-08571f24fa2d
71d7e3b0-8e72-4e1c-9ec4-c5b0370ccdb7;8897bf9a-102a-487b-9e15-3b41a3818291;7968e24c-26f4-44fe-9e98-c1f1d8df9a6d
4617a5a0-dcbf-4159-b90a-db4b53237c1a;8897bf9a-102a-487b-9e15-3b41a3818291;2a817d35-3e40-4c36-83e0-e2d11be7eb74
399c6b2a-b526-4404-90d5-ee4ccf2d1c92;6702e0b5-c848-4974-8ac8-cac3f8b99679;5d5fb355-a959-4005-8279-a935e80dbe30
e088c330-fdfc-4ea1-a6e8-4f23bc8fceca;6702e0b5-c848-4974-8ac8-cac3f8b99679;2d30f70f-26a0-4094-b93f-c133170ddf11
c2e9b853-4aa6-4205-bd89-ee280551b9df;d593207a-b5b6-4f4c-ae8d-d7851ae76403;65f0933a-4dab-42ed-9195-268919a60cac
fcbf7b3d-2ffc-4873-a08c-7a2841c8651a;d593207a-b5b6-4f4c-ae8d-d7851ae76403;985aa4bd-bee5-46f9-9ed5-6ccda4de3547
20871e1e-05dd-4800-b5b0-9cb108f3c9d3;d593207a-b5b6-4f4c-ae8d-d7851ae76403;2ae0bae8-435d-46a9-8479-819b65049fd1
31b57de2-bbe1-4e94-8952-d2e373d9238b;d593207a-b5b6-4f4c-ae8d-d7851ae76403;3336a979-c23c-4c92-882d-5067e828f1bf
4ba52cf7-85b3-4bb3-ac83-3a1efdebbba6;41bb8af8-cd09-4442-b33e-97d6acb6a1af;e275c582-afae-4eb8-9d21-4ee9f8c06d87
1dd8b3d7-4e2c-4192-b5c8-ab7fe14d5132;41bb8af8-cd09-4442-b33e-97d6acb6a1af;83d68137-8ae9-444d-aef7-e5831efc6234
cf680faa-0d6c-4b36-93b3-fd144409878c;41bb8af8-cd09-4442-b33e-97d6acb6a1af;0c315072-ce51-4dca-b94d-12a4742a9fcc
ec748241-70c3-4a12-ba85-e7778d1f61d1;41bb8af8-cd09-4442-b33e-97d6acb6a1af;8c745207-30db-4703-9a47-779a02867d57
f109ab59-e9e7-41f8-bb2c-a47d2c1fdd6e;951067f2-ea4e-4f29-9d61-9a3bccab73fa;cddce2d9-e7f3-4f08-bd34-35c8b280002c
1b6a62d0-9bed-4e89-b597-cdb65bafabe0;ac963093-178c-4d91-9345-1fd22d3108c4;6e8e1572-6906-49e7-9597-a516940135e1
c073d030-2eef-499a-b83c-37d0c62854ec;ac963093-178c-4d91-9345-1fd22d3108c4;fdaeef80-b970-4fa9-8ecf-f1f66bb28d6f
c6c157f5-fa9a-44fd-8c26-6659e4866e83;ac963093-178c-4d91-9345-1fd22d3108c4;d05f6169-c052-48d4-9c45-03b5a920b27c
a09e82b4-e0df-4441-bc09-356d44319bef;ac963093-178c-4d91-9345-1fd22d3108c4;0c61ac46-abb3-442c-9417-68c09e368962
96d794e7-2d39-43bb-a0d2-aa25ced16921;255404ec-2703-4cda-8696-a023e69a00f4;17650f90-cd1c-46a6-af1f-4f117bc66a72
97f4a931-afbf-4322-84cd-1b6fffc66ff2;255404ec-2703-4cda-8696-a023e69a00f4;42a66c4d-67b3-42a1-9b12-1c8189a8d710
e61dfdfb-b5ef-4277-ad22-6b86783726d0;255404ec-2703-4cda-8696-a023e69a00f4;0c21fc3d-d7c1-4c9d-bb4f-a9bb34ca442b
40a4aa72-bee3-4018-a5dc-01179277602b;e26cfa1e-8198-41a5-8b1c-a568a4a4aee4;fb9aae91-172c-44a4-acd8-0f7e7cddc22a
eaeb04cc-072c-4991-b303-1b74e5b5dd9b;add8fe3e-6ff5-47e7-a047-3f40b96c85e5;e427f919-a5b4-4766-bb93-f3951e8bd35f
4ec88335-7fc0-403d-bfd7-411ec4c3116a;add8fe3e-6ff5-47e7-a047-3f40b96c85e5;60023160-003b-4215-8f99-f365639d9b8e
8df3ad2f-d960-459d-9c64-ce3b314f4e7b;5c05f019-5149-4ddd-980f-f3e547b8da78;227a131b-00b6-4786-90be-2432803d0d40
ed90a202-741a-469e-b8d9-11b8383933fd;5c05f019-5149-4ddd-980f-f3e547b8da78;67758d3e-924c-4e24-91e8-3d55aff9ab3b
72ac0026-c05e-437b-91d0-728554cefa5f;b9ca3577-e0e3-4f9b-b643-0389915a1ab7;fbbf813c-0dcf-4caf-8979-4a8bd946a540
8c6dcf8a-8b3e-408f-8b23-74533839c9f3;b9ca3577-e0e3-4f9b-b643-0389915a1ab7;2bc22756-fa16-43a8-9f61-7c354e82d052
910a3416-2f2b-42da-a1bb-a8e73353b9bf;e1c585a4-05ff-4ec5-8cef-240bb3024b17;96e75692-3f0a-4464-a8bb-7dff6eb3f9d6
58136a0f-abe6-49f8-8705-65d66f986a00;e1c585a4-05ff-4ec5-8cef-240bb3024b17;c77bdd57-f99c-47d1-9e48-528731e70d92
7fb5ce71-11b3-427e-9fcb-a4c24e39aa10;e1c585a4-05ff-4ec5-8cef-240bb3024b17;fbf34777-9641-42b1-ab55-6cf0f3a6313e
804cb1b6-cbc5-4519-915e-96e87f0b1772;e6969a97-78ce-402a-bbdc-3e1a2f2b14ec;b8f83fba-9cd6-49f0-93c2-2b5a02e6021e
3365aa2f-3f9d-49c3-924f-aec21e30dfa3;e6969a97-78ce-402a-bbdc-3e1a2f2b14ec;921d7725-bb60-468d-a45b-763eb7d94f61
283b37a4-d6b3-4d85-88b9-aa5e1af79c9c;d53d908d-64dd-45cd-945e-de8fb04317b4;3c305deb-42cf-44b2-942f-ab7ccbdbf8dc
4635ab42-7fbb-40d0-9640-c2b00567a42e;d53d908d-64dd-45cd-945e-de8fb04317b4;dcc55bed-451a-4d11-a0ec-30eda43d621b
b9e5cfbc-8b1c-4ce2-be69-fef82c16bd24;d53d908d-64dd-45cd-945e-de8fb04317b4;be47c592-5a7c-4c6b-ad2e-33c10116121f
c5032712-029a-482f-a26e-ae72ecbb6ee2;23a02fd7-b8d9-4980-b23e-9a54d78084f8;11e9f31a-708f-4d80-94a9-999bb6b77349
df3f6faa-c26f-4745-a9bf-d003da7e7351;23a02fd7-b8d9-4980-b23e-9a54d78084f8;5e4cd04f-cd32-41c1-b7a7-51253517bac4
6e814138-6207-406f-ac23-c665273999bb;f4684b89-4d4c-4f94-924f-aa3a7dd691d4;af7fd8f4-ba79-44b5-a179-fee6537370d1
a1fb054a-0a42-44af-acd8-af3905804375;f4684b89-4d4c-4f94-924f-aa3a7dd691d4;7cc1445b-9628-49b7-b094-3734c3b1102c
7cfc5d74-eff2-4723-9305-7ddc04a925c9;f4684b89-4d4c-4f94-924f-aa3a7dd691d4;e13f35cc-3d0f-4d6e-aeab-777c9f9c501b
0c480dd1-6787-4780-ad61-c603dfe685ff;c22b4550-971f-46d1-ba07-70b961a7d263;09f029f6-7efb-4c85-8835-594049024c38
a3665289-c520-43cb-8ac3-896de5272028;c22b4550-971f-46d1-ba07-70b961a7d263;14d6616c-4867-418f-8534-39affe73084c
8e4a783a-a2bf-4631-b468-5515d37dcf32;c22b4550-971f-46d1-ba07-70b961a7d263;46bf39ce-8ca9-454f-b22e-6219ece3db40
573e752a-36b8-4ab4-b2d5-22f21e11e52c;c22b4550-971f-46d1-ba07-70b961a7d263;595b993a-00b6-414f-b06d-3078a2b82038
c05be4e6-8599-4e3e-956a-25da2ca578a0;a8af967c-7a44-4e18-acaf-e9758c139cdc;e3c45a58-1daf-4ac7-bc82-b58ef5c72dc0
b0b57524-33fd-4387-824c-c4e9878fd8e7;a8af967c-7a44-4e18-acaf-e9758c139cdc;4a05c3fa-16b5-499c-a35c-51783aea6717
b4f0a1e5-2755-4259-b5fc-cf989cf3a5ce;a8af967c-7a44-4e18-acaf-e9758c139cdc;a70e95af-a1a3-43d3-b7b1-b65210c337aa
2a0bda3f-9398-497f-a97a-d63fecb608ec;f95c661c-bf85-473f-b7f0-0067a5918719;1a0104e2-6d8e-48a8-b21a-96b874363514
53c79a33-4c5c-4777-a573-b7a92677ddf6;8dd86917-8360-4da3-9f49-ea556dc006e0;15c3aebb-9875-477a-8664-70a6e1299962
b407f89e-1b9a-41f3-8403-6c3246b42fef;06c5eed5-157c-4045-8563-61323f6804a4;a5b853d6-ac67-48a3-91b4-baaf1cb27b76
6059c85b-ba50-4777-b3c2-d9ce52ff722e;49ce217a-4715-4312-8fb6-efbaf9caa16d;3195da5f-46a0-4721-a700-6062ddf7dcd3
01de6e73-08f7-413e-86c8-762a23940a64;5da7ee79-d685-468a-b0e2-c8a9e19c73a7;f05dbde8-2fb0-4780-814f-95fdc628673b
a7493dbf-252d-4d9e-a1e2-3caafb018c57;5da7ee79-d685-468a-b0e2-c8a9e19c73a7;3659e48f-8b2d-4d87-96f2-ba78af7bf99a
054f0d81-2a78-428d-a084-94c8c0794c5f;5da7ee79-d685-468a-b0e2-c8a9e19c73a7;ce0a60ae-9f70-4e36-985f-f9871fcb3b17
c978663d-573f-4117-8aa1-b6bfe3b29347;f5c65ae8-947d-4040-b750-b1e4b7cb4de7;db0ffdb9-1a39-448e-a32f-ed933bbd82ca
535ba511-f1da-47b8-8f14-bbcf993b88c8;686e8d15-6c05-4f35-be92-a95e0ba4cd07;4350b82d-87c2-4b0e-9563-c3790eb7d8b1
b341f02b-36f7-4e82-adad-450ffff16e3e;686e8d15-6c05-4f35-be92-a95e0ba4cd07;b5c52707-dc26-4205-85b5-bacd0a689c18
23454beb-af59-4925-a67c-17b833ab9f0d;686e8d15-6c05-4f35-be92-a95e0ba4cd07;1b431a5b-c3c6-4bd9-a967-b5f2f6d6f375
